,uuid,sessionType,userid,Version,CpuGHz,CPU_0,CPU_1,CPU_2,CPU_3,Total_CPU,TotalMemory_freeSize,TotalMemory_max_size,TotalMemory_total_size,TotalMemory_used_size,Traffic_MobileRxBytes,Traffic_MobileRxPackets,Traffic_MobileTxBytes,Traffic_MobileTxPackets,Traffic_TotalRxBytes,Traffic_TotalRxPackets,Traffic_TotalTxBytes,Traffic_TotalTxPackets,Traffic_TotalWifiRxBytes,Traffic_TotalWifiRxPackets,Traffic_TotalWifiTxBytes,Traffic_TotalWifiTxPackets,Traffic_timestamp,vectorized_features,label,features,rawPrediction,probability,prediction
54,1451619448276,malicious,fe186dc437,2.0,1.4,52.63158,0,100,100,63,24309208.0,134217728.0,40951808.0,16642600.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 05:37:27.588,"(17,[0,1,3,4],[1.4,52.63158,100.0,100.0])",0.0,"(17,[0,1,3,4],[2.1827781444980596,2.0704667968447525,4.0285103645460705,3.4138347323241933])","[0.2186637747520491,-0.2186637747520491]","[0.6076220553811229,0.3923779446188771]",0.0
55,1451619625928,malicious,d35184bc22,2.0,0.96,0.0,11,0,0,2,3073920.0,134217728.0,31229182.0,28155262.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 05:40:25.777,"(17,[0,2],[0.96,11.0])",0.0,"(17,[0,2],[1.4967621562272408,0.4188947325936234])","[0.583002254820097,-0.583002254820097]","[0.7624220529061854,0.23757794709381463]",0.0
56,1451620149107,malicious,e0bf6beeb3,2.0,1.4,0.0,12,0,6,4,26139320.0,134217728.0,41496576.0,15357256.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 05:49:08.231,"(17,[0,2,4],[1.4,12.0,6.0])",0.0,"(17,[0,2,4],[2.1827781444980596,0.4569760719203165,0.2048300839394516])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
57,1451620518096,malicious,e0bf6beeb3,2.0,1.4,0.0,87,28,100,54,15257512.0,134217728.0,37478400.0,22220888.0,0,0,0,0,0,0,89,1,0,0,89,1,2016-01-01 05:55:17.792,"(17,[0,2,3,4,11,12,15,16],[1.4,87.0,28.0,100.0,89.0,1.0,89.0,1.0])",0.0,"(17,[0,2,3,4,11,12,15,16],[2.1827781444980596,3.3130765214222944,1.1279829020728998,3.4138347323241933,1.685595234011085e-05,0.00010063944613661907,1.8334270820163398e-05,0.00010842764867886053])","[0.14099976961135696,-0.14099976961135696]","[0.570036369295893,0.42996363070410704]",0.0
58,1451621028661,malicious,e0bf6beeb3,2.0,1.4,5.882353,6,11,0,6,18523520.0,134217728.0,37429248.0,18905728.0,0,0,0,0,0,0,89,1,0,0,89,1,2016-01-01 06:03:47.826,"(17,[0,1,2,3,11,12,15,16],[1.4,5.882353,6.0,11.0,89.0,1.0,89.0,1.0])",0.0,"(17,[0,1,2,3,11,12,15,16],[2.1827781444980596,0.2314051102744801,0.22848803596015824,0.4431361401000678,1.685595234011085e-05,0.00010063944613661907,1.8334270820163398e-05,0.00010842764867886053])","[0.17790676990380946,-0.17790676990380946]","[0.5880266336718205,0.4119733663281795]",0.0
59,1451621288592,malicious,e0bf6beeb3,2.0,1.1,6.25,0,56,96,39,14229264.0,134217728.0,37429248.0,23199984.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 06:08:07.853,"(17,[0,1,3,4],[1.1,6.25,56.0,96.0])",0.0,"(17,[0,1,3,4],[1.7150399706770472,0.2458679272079558,2.2559658041457995,3.2772813430312255])","[0.15470539799513278,-0.15470539799513278]","[0.5767414366055857,0.42325856339441426]",0.0
60,1451621981754,malicious,6e200090ee,2.0,2.4,0.0,20,0,0,5,2392374.0,134217728.0,39851956.0,37459582.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 06:19:41.654,"(17,[0,2],[2.4,20.0])",0.0,"(17,[0,2],[3.7419053905681023,0.7616267865338608])","[0.029069144146836604,-0.029069144146836604]","[0.5145304794789091,0.48546952052109094]",0.0
61,1451622471536,malicious,ec3b3592f1,2.0,1.4,17.647058,0,0,0,4,10734692.0,134217728.0,30989312.0,20254620.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 06:27:51.427,"(17,[0,1],[1.4,17.647058])",0.0,"(17,[0,1],[2.1827781444980596,0.694215291484572])","[0.19652646757404238,-0.19652646757404238]","[0.5970174147450074,0.40298258525499264]",0.0
62,1451623818829,malicious,55bd790216,2.0,2.4,5.882353,0,0,0,1,1531792.0,134217728.0,28809468.0,27277676.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 06:50:18.724,"(17,[0,1],[2.4,5.882353])",0.0,"(17,[0,1],[3.7419053905681023,0.2314051102744801])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
63,1451624393986,malicious,dd25a68e9e,2.0,1.7,43.47826,80,72,68,65,12435008.0,134217728.0,31743680.0,19308672.0,0,0,0,0,60,2,166,2,60,2,166,2,2016-01-01 06:59:53.91,"[1.7,43.47826,80.0,72.0,68.0,0.0,0.0,0.0,0.0,60.0,2.0,166.0,2.0,60.0,2.0,166.0,2.0]",0.0,"[2.6505163183190725,1.7103855463693722,3.0465071461354434,2.900527462473171,2.3214076179804515,0.0,0.0,0.0,0.0,4.186088041191009e-06,0.00015735829932769855,3.143919200515058e-05,0.00020127889227323814,4.240770851473824e-06,0.00016280929178501074,3.4196505125248584e-05,0.00021685529735772106]","[0.010229734771258702,-0.010229734771258702]","[0.5051146889737811,0.4948853110262189]",0.0
64,1451624503125,malicious,831b42eaa1,2.0,2.4,6.25,0,0,0,1,8191456.0,134217728.0,28323350.0,20131894.0,0,0,0,0,32,1,0,0,32,1,0,0,2016-01-01 07:01:43.021,"(17,[0,1,9,10,13,14],[2.4,6.25,32.0,1.0,32.0,1.0])",0.0,"(17,[0,1,9,10,13,14],[3.7419053905681023,0.2458679272079558,2.232580288635205e-06,7.867914966384928e-05,2.2617444541193728e-06,8.140464589250537e-05])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
65,1451625239510,malicious,860550d355,2.0,2.4,6.666667,0,0,0,1,10076362.0,134217728.0,33375606.0,23299244.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 07:13:59.434,"(17,[0,1],[2.4,6.666667])",0.0,"(17,[0,1],[3.7419053905681023,0.26225913546810903])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
66,1451625247180,malicious,1a1a12314b,2.0,2.4,6.666667,0,0,0,1,6123960.0,134217728.0,28558246.0,22434286.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 07:14:07.039,"(17,[0,1],[2.4,6.666667])",0.0,"(17,[0,1],[3.7419053905681023,0.26225913546810903])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
67,1451625284265,malicious,e0bf6beeb3,2.0,1.4,0.0,17,11,0,7,16849656.0,134217728.0,37429248.0,20579592.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 07:14:43.479,"(17,[0,2,3],[1.4,17.0,11.0])",0.0,"(17,[0,2,3],[2.1827781444980596,0.6473827685537816,0.4431361401000678])","[0.17050874337163788,-0.17050874337163788]","[0.5844376614383827,0.4155623385616173]",0.0
68,1451625511567,malicious,6e200090ee,2.0,2.4,37.5,50,55,83,56,4906072.0,134217728.0,44398766.0,39492694.0,-3761566,-5817,-1439602,-7736,23675,35,2411,30,3785241,5852,1442013,7766,2016-01-01 07:18:31.517,"[2.4,37.5,50.0,55.0,83.0,-3761566.0,-5817.0,-1439602.0,-7736.0,23675.0,35.0,2411.0,30.0,3785241.0,5852.0,1442013.0,7766.0]",0.0,"[3.7419053905681023,1.4752075632477348,1.904066966334652,2.215680700500339,2.8334828278290805,-1.4386743307092564,-2.140472917533479,-1.4240627207255798,-2.9108286195576296,0.0016517605729199523,0.0027537702382347245,0.0004566258549663738,0.0030191833840985723,0.2675389949767272,0.47637998776294144,0.2970590659347897,0.8420491196400308]","[-0.6657441849246326,0.6657441849246326]","[0.2089132779599179,0.7910867220400821]",1.0
69,1451625569266,malicious,55bd790216,2.0,1.4,0.0,0,0,0,0,275626.0,134217728.0,34851976.0,34576350.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 07:19:29.131,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
70,1451625644617,malicious,68a5ffab20,2.0,0.729,0.0,0,0,0,0,24937440.0,134217728.0,41811968.0,16874528.0,0,0,0,0,280,2,60,1,280,2,60,1,2016-01-01 07:20:44.156,"(17,[0,9,10,11,12,13,14,15,16],[0.729,280.0,2.0,60.0,1.0,280.0,2.0,60.0,1.0])",0.0,"(17,[0,9,10,11,12,13,14,15,16],[1.1366037623850611,1.9535077525558044e-05,0.00015735829932769855,1.1363563375355632e-05,0.00010063944613661907,1.9790263973544512e-05,0.00016280929178501074,1.2360182575391055e-05,0.00010842764867886053])","[0.23053386045948632,-0.23053386045948632]","[0.6132674386350394,0.3867325613649606]",0.0
71,1451626349133,benign,e0bf6beeb3,2.0,0.729,11.764706,5,0,25,10,23333248.0,134217728.0,41553920.0,18220672.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 07:32:28.275,"(17,[0,1,2,4],[0.729,11.764706,5.0,25.0])",1.0,"(17,[0,1,2,4],[1.1366037623850611,0.4628102205489602,0.1904066966334652,0.8534586830810483])","[0.12773861636750683,-0.12773861636750683]","[0.5635241722153523,0.43647582778464766]",0.0
72,1451626384021,benign,e0bf6beeb3,2.0,1.5,5.882353,12,5,93,29,21306544.0,134217728.0,41553920.0,20247376.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 07:33:03.193,"(17,[0,1,2,3,4],[1.5,5.882353,12.0,5.0,93.0])",1.0,"(17,[0,1,2,3,4],[2.338690869105064,0.2314051102744801,0.4569760719203165,0.20142551822730353,3.1748663010615])","[0.1599599653999014,-0.1599599653999014]","[0.5793047385471606,0.4206952614528394]",0.0
73,1451626518837,benign,e0bf6beeb3,2.0,0.883,55.555557,6,0,31,23,23064024.0,134217728.0,41553920.0,18489896.0,0,0,0,0,28,1,0,0,28,1,0,0,2016-01-01 07:35:18.271,"(17,[0,1,2,4,9,10,13,14],[0.883,55.555557,6.0,31.0,28.0,1.0,28.0,1.0])",1.0,"(17,[0,1,2,4,9,10,13,14],[1.3767093582798478,2.1854927431157503,0.22848803596015824,1.0582887670205,1.953507752555804e-06,7.867914966384928e-05,1.979026397354451e-06,8.140464589250537e-05])","[0.07726786331128685,-0.07726786331128685]","[0.5385572291462035,0.4614427708537965]",0.0
74,1451627045066,benign,68a5ffab20,2.0,1.4,0.0,0,0,5,1,19430320.0,134217728.0,41811968.0,22381648.0,52,1,52,1,52,1,52,1,0,0,0,0,2016-01-01 07:44:04.124,"(17,[0,4,5,6,7,8,9,10,11,12],[1.4,5.0,52.0,1.0,52.0,1.0,52.0,1.0,52.0,1.0])",1.0,"(17,[0,4,5,6,7,8,9,10,11,12],[2.1827781444980596,0.17069173661620968,1.988827663714563e-05,0.000367968526307973,5.1438704223618857e-05,0.0003762705040793213,3.627942969032208e-06,7.867914966384928e-05,9.84842159197488e-06,0.00010063944613661907])","[0.17810521612811575,-0.17810521612811575]","[0.5881227780278587,0.41187722197214127]",0.0
75,1451627218458,benign,8ef449026a,2.0,0.96,0.0,0,5,0,1,21296608.0,134217728.0,37744640.0,16448032.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 07:46:57.523,"(17,[0,3],[0.96,5.0])",1.0,"(17,[0,3],[1.4967621562272408,0.20142551822730353])","[-0.857058244276352,0.857058244276352]","[0.15263055027577932,0.8473694497242207]",1.0
76,1451627283813,benign,dd25a68e9e,2.0,1.7,16.666668,0,0,0,4,2308712.0,134217728.0,29152350.0,26843638.0,0,0,0,0,5800,16,3113,19,5800,16,3113,19,2016-01-01 07:48:03.673,"(17,[0,1,9,10,11,12,13,14,15,16],[1.7,16.666668,5800.0,16.0,3113.0,19.0,5800.0,16.0,3113.0,19.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[2.6505163183190725,0.6556478583397067,0.0004046551773151309,0.0012588663946215884,0.0005895795464580347,0.0019121494765957623,0.0004099411823091363,0.001302474334280086,0.0006412874726198725,0.00206012532489835])","[0.14725365826360795,-0.14725365826360795]","[0.573099238808582,0.42690076119141795]",0.0
77,1451627408828,benign,55bd790216,2.0,2.4,0.0,0,0,0,0,7485780.0,134217728.0,33083592.0,25597812.0,3006,11,1221,12,3006,11,1221,12,0,0,0,0,2016-01-01 07:50:08.7,"(17,[0,5,6,7,8,9,10,11,12],[2.4,3006.0,11.0,1221.0,12.0,3006.0,11.0,1221.0,12.0])",1.0,"(17,[0,5,6,7,8,9,10,11,12],[3.7419053905681023,0.00114969537637038,0.004047653789387703,0.001207820343404589,0.004515246048951855,0.00020972301086366957,0.0008654706463023421,0.0002312485146884871,0.0012076733536394288])","[0.1859417760780041,-0.1859417760780041]","[0.5919140325131195,0.40808596748688053]",0.0
78,1451627837685,benign,73e9841e35,2.0,1.1,0.0,0,5,66,18,19226736.0,134217728.0,41582592.0,22355856.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 07:57:16.707,"(17,[0,3,4],[1.1,5.0,66.0])",1.0,"(17,[0,3,4],[1.7150399706770472,0.20142551822730353,2.2531309233339676])","[0.12419735502622217,-0.12419735502622217]","[0.5617813449608556,0.43821865503914437]",0.0
79,1451627903632,benign,9f7c0cf3ba,2.0,1.4,11.111112,0,0,0,2,24338200.0,134217728.0,42971136.0,18632936.0,52,1,52,1,52,1,52,1,0,0,0,0,2016-01-01 07:58:22.613,"(17,[0,1,5,6,7,8,9,10,11,12],[1.4,11.111112,52.0,1.0,52.0,1.0,52.0,1.0,52.0,1.0])",1.0,"(17,[0,1,5,6,7,8,9,10,11,12],[2.1827781444980596,0.43709857222647114,1.988827663714563e-05,0.000367968526307973,5.1438704223618857e-05,0.0003762705040793213,3.627942969032208e-06,7.867914966384928e-05,9.84842159197488e-06,0.00010063944613661907])","[0.18773986191431524,-0.18773986191431524]","[0.5927824063250187,0.40721759367498134]",0.0
80,1451628213195,benign,73e9841e35,2.0,0.883,0.0,0,64,0,16,20353288.0,134217728.0,41582592.0,21229304.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 08:03:32.037,"(17,[0,3],[0.883,64.0])",1.0,"(17,[0,3],[1.3767093582798478,2.5782466333094853])","[0.13878809672970574,-0.13878809672970574]","[0.5689518955811287,0.4310481044188713]",0.0
81,1451628405738,benign,97bb95f55a,2.0,1.9,29.411766,50,0,0,19,0.0,134217728.0,56040960.0,56040960.0,108,2,421,2,108,2,421,2,0,0,0,0,2016-01-01 08:06:45.529,"[1.9,29.411766,50.0,0.0,0.0,108.0,2.0,421.0,2.0,108.0,2.0,421.0,2.0,0.0,0.0,0.0,0.0]",1.0,"[2.962341767533081,1.1570255907112688,1.904066966334652,0.0,0.0,4.1306420707917845e-05,0.000735937052615946,0.0004164556630412219,0.0007525410081586426,7.534958474143817e-06,0.00015735829932769855,7.9734336350412e-05,0.00020127889227323814,0.0,0.0,0.0,0.0]","[0.07868396971914643,-0.07868396971914643]","[0.5392609944896443,0.46073900551035574]",0.0
82,1451628984034,benign,e0bf6beeb3,2.0,1.4,0.0,0,68,13,20,22865568.0,134217728.0,41553920.0,18688352.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 08:16:23.161,"(17,[0,3,4],[1.4,68.0,13.0])",1.0,"(17,[0,3,4],[2.1827781444980596,2.739387047891328,0.44379851520214514])","[0.14974809401942604,-0.14974809401942604]","[0.5743193511735014,0.4256806488264986]",0.0
83,1451629047364,benign,56d7a3b146,2.0,1.4,6.25,0,0,0,1,6629312.0,134217728.0,27709440.0,21080128.0,0,0,0,0,801,4,695,4,801,4,695,4,2016-01-01 08:17:26.527,"(17,[0,1,9,10,11,12,13,14,15,16],[1.4,6.25,801.0,4.0,695.0,4.0,801.0,4.0,695.0,4.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[2.1827781444980596,0.2458679272079558,5.5884275349899974e-05,0.0003147165986553971,0.00013162794243120273,0.0004025577845464763,5.661429086717555e-05,0.0003256185835700215,0.00014317211483161305,0.0004337105947154421])","[0.10978905187983064,-0.10978905187983064]","[0.5546750246515544,0.4453249753484456]",0.0
84,1451629211279,benign,ec3b3592f1,2.0,2.4,5.882353,0,0,0,1,1351674.0,134217728.0,33547350.0,32195676.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 08:20:11.154,"(17,[0,1],[2.4,5.882353])",1.0,"(17,[0,1],[3.7419053905681023,0.2314051102744801])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
85,1451629414744,benign,56d7a3b146,2.0,1.5,29.411766,20,38,47,33,6699712.0,134217728.0,27570176.0,20870464.0,0,0,0,0,0,0,463,7,0,0,463,7,2016-01-01 08:23:34.465,"(17,[0,1,2,3,4,11,12,15,16],[1.5,29.411766,20.0,38.0,47.0,463.0,7.0,463.0,7.0])",1.0,"(17,[0,1,2,3,4,11,12,15,16],[2.338690869105064,1.1570255907112688,0.7616267865338608,1.530833938527507,1.6045023241923708,8.768883071316096e-05,0.0007044761229563335,9.53794088734343e-05,0.0007589935407520237])","[-0.12091816990323326,0.12091816990323326]","[0.43983386339904756,0.5601661366009525]",1.0
86,1451630174908,benign,68a5ffab20,2.0,1.4,12.5,0,0,0,3,19807528.0,134217728.0,41811968.0,22004440.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 08:36:14.446,"(17,[0,1],[1.4,12.5])",1.0,"(17,[0,1],[2.1827781444980596,0.4917358544159116])","[0.19768840437801857,-0.19768840437801857]","[0.5975763836938236,0.4024236163061764]",0.0
87,1451630935962,benign,97bb95f55a,2.0,0.3,0.0,0,0,0,0,1714008.0,134217728.0,34493508.0,32779500.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 08:48:55.79,"(17,[0],[0.3])",1.0,"(17,[0],[0.4677381738210128])","[0.15894607639446198,-0.15894607639446198]","[0.5788104679146895,0.4211895320853105]",0.0
88,1451631657525,benign,73e9841e35,2.0,0.883,0.0,11,17,6,8,21603496.0,134217728.0,41582592.0,19979096.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:00:56.891,"(17,[0,2,3,4],[0.883,11.0,17.0,6.0])",1.0,"(17,[0,2,3,4],[1.3767093582798478,0.4188947325936234,0.684846761972832,0.2048300839394516])","[0.06047429956016684,-0.06047429956016684]","[0.5302003431162148,0.4697996568837852]",0.0
89,1451632211371,benign,55153967c4,2.0,1.4,11.111112,88,17,66,45,11057624.0,134217728.0,39346176.0,28288552.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:10:10.975,"(17,[0,1,2,3,4],[1.4,11.111112,88.0,17.0,66.0])",1.0,"(17,[0,1,2,3,4],[2.1827781444980596,0.43709857222647114,3.3511578607489874,0.684846761972832,2.2531309233339676])","[0.15083880235316363,-0.15083880235316363]","[0.5748525699201522,0.4251474300798478]",0.0
90,1451632303779,benign,65f42fb278,1.3,2.4,6.25,0,0,5,3,,,,,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:11:43.667,"(17,[0,1,4],[2.4,6.25,5.0])",1.0,"(17,[0,1,4],[3.7419053905681023,0.2458679272079558,0.17069173661620968])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
91,1451632320401,benign,0a50e09262,2.0,2.4,23.529411,0,0,0,5,608938.0,134217728.0,29005112.0,28396174.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:12:00.217,"(17,[0,1],[2.4,23.529411])",1.0,"(17,[0,1],[3.7419053905681023,0.925620401759052])","[0.08283773461870127,-0.08283773461870127]","[0.5413243866326396,0.4586756133673604]",0.0
92,1451632444177,benign,55bd790216,2.0,2.4,17.647058,0,0,0,4,2078568.0,134217728.0,31155230.0,29076662.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:14:04.116,"(17,[0,1],[2.4,17.647058])",1.0,"(17,[0,1],[3.7419053905681023,0.694215291484572])","[0.08283773461870127,-0.08283773461870127]","[0.5413243866326396,0.4586756133673604]",0.0
93,1451632457343,benign,abd6f757b8,2.0,0.652,0.0,0,0,0,0,16073984.0,134217728.0,40058880.0,23984896.0,2275,9,1023,12,2275,9,1023,12,0,0,0,0,2016-01-01 09:14:16.016,"(17,[0,5,6,7,8,9,10,11,12],[0.652,2275.0,9.0,1023.0,12.0,2275.0,9.0,1023.0,12.0])",1.0,"(17,[0,5,6,7,8,9,10,11,12],[1.0165509644376678,0.0008701121028751212,0.003311716736771757,0.0010119575850146556,0.004515246048951855,0.0001587225048951591,0.0007081123469746435,0.0001937487555498135,0.0012076733536394288])","[-0.13631880162325477,0.13631880162325477]","[0.43225968222727595,0.567740317772724]",1.0
94,1451632542106,benign,56d7a3b146,2.0,1.5,6.25,20,0,0,6,6664904.0,134217728.0,26763264.0,20098360.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:15:41.563,"(17,[0,1,2],[1.5,6.25,20.0])",1.0,"(17,[0,1,2],[2.338690869105064,0.2458679272079558,0.7616267865338608])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
95,1451632575604,benign,831b42eaa1,2.0,2.4,0.0,0,0,0,0,4821990.0,134217728.0,28684850.0,23862860.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:16:15.53,"(17,[0],[2.4])",1.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
96,1451632582402,benign,56d7a3b146,2.0,1.4,0.0,0,0,0,0,6858168.0,134217728.0,27156480.0,20298312.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:16:21.731,"(17,[0],[1.4])",1.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
97,1451633521049,benign,1a1a12314b,2.0,2.4,0.0,0,0,0,0,1231956.0,134217728.0,31157548.0,29925592.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:32:00.861,"(17,[0],[2.4])",1.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
98,1451633817527,benign,9f7c0cf3ba,2.0,1.0,5.882353,0,0,0,1,18960424.0,134217728.0,35913728.0,16953304.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:36:56.791,"(17,[0,1],[1.0,5.882353])",1.0,"(17,[0,1],[1.5591272460700427,0.2314051102744801])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
99,1451633848857,benign,65f42fb278,1.3,2.4,0.0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:37:28.74,"(17,[0],[2.4])",1.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
100,1451634020509,benign,8ef449026a,2.0,1.4,0.0,5,0,0,1,25569568.0,134217728.0,41349120.0,15779552.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 09:40:19.676,"(17,[0,2],[1.4,5.0])",1.0,"(17,[0,2],[2.1827781444980596,0.1904066966334652])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
101,1451634236893,benign,5b76bedcac,2.0,0.422,25.0,0,0,0,6,11287586.0,134217728.0,31836486.0,20548900.0,0,0,0,0,3862,5,387,6,3862,5,387,6,2016-01-01 09:43:56.772,"(17,[0,1,9,10,11,12,13,14,15,16],[0.422,25.0,3862.0,5.0,387.0,6.0,3862.0,5.0,387.0,6.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[0.657951697841558,0.9834717088318232,0.0002694445335846613,0.00039339574831924636,7.329498377104381e-05,0.0006038366768197144,0.0002729642838065318,0.00040702322946252684,7.97231776112723e-05,0.0006505658920731631])","[0.2396262706110758,-0.2396262706110758]","[0.6175713577360215,0.38242864226397855]",0.0
102,1451634366106,benign,1a1a12314b,2.0,2.4,42.105263,0,0,0,10,6214104.0,134217728.0,32890400.0,26676296.0,0,0,0,0,9430,18,3495,23,9430,18,3495,23,2016-01-01 09:46:06.054,"(17,[0,1,9,10,11,12,13,14,15,16],[2.4,42.105263,9430.0,18.0,3495.0,23.0,9430.0,18.0,3495.0,23.0])",1.0,"(17,[0,1,9,10,11,12,13,14,15,16],[3.7419053905681023,1.6563733981369337,0.0006579135038071869,0.001416224693949287,0.0006619275666144655,0.0023147072611422385,0.0006665078188233027,0.0014652836260650966,0.0007199806350165289,0.002493835919613792])","[0.20534018567857854,-0.20534018567857854]","[0.6012510079106909,0.39874899208930914]",0.0
103,1451634375561,benign,831b42eaa1,2.0,2.4,11.111112,0,0,0,2,4951932.0,134217728.0,31453170.0,26501238.0,0,0,0,0,32,1,0,0,32,1,0,0,2016-01-01 09:46:15.43,"(17,[0,1,9,10,13,14],[2.4,11.111112,32.0,1.0,32.0,1.0])",1.0,"(17,[0,1,9,10,13,14],[3.7419053905681023,0.43709857222647114,2.232580288635205e-06,7.867914966384928e-05,2.2617444541193728e-06,8.140464589250537e-05])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
104,1451634375561,benign,831b42eaa1,2.0,2.4,11.111112,0,0,0,2,4951932.0,134217728.0,31453170.0,26501238.0,0,0,0,0,32,1,0,0,32,1,0,0,2016-01-01 09:46:15.43,"(17,[0,1,9,10,13,14],[2.4,11.111112,32.0,1.0,32.0,1.0])",1.0,"(17,[0,1,9,10,13,14],[3.7419053905681023,0.43709857222647114,2.232580288635205e-06,7.867914966384928e-05,2.2617444541193728e-06,8.140464589250537e-05])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
105,1451635017453,benign,9f7c0cf3ba,2.0,1.4,52.380955,94,56,75,69,7626544.0,134217728.0,29392896.0,21766352.0,0,0,0,0,460,4,772,7,460,4,772,7,2016-01-01 09:56:57.115,"[1.4,52.380955,94.0,56.0,75.0,0.0,0.0,0.0,0.0,460.0,4.0,772.0,7.0,460.0,4.0,772.0,7.0]",1.0,"[2.1827781444980596,2.0606074929637135,3.579645896709146,2.2559658041457995,2.560376049243145,0.0,0.0,0.0,0.0,3.209334164913107e-05,0.0003147165986553971,0.00014621118209624245,0.0007044761229563335,3.251257652796598e-05,0.0003256185835700215,0.00015903434913669824,0.0007589935407520237]","[-0.029914021613178687,0.029914021613178687]","[0.4850474490175745,0.5149525509824255]",1.0
106,1451635267496,benign,9f7c0cf3ba,2.0,1.4,14.285715,25,5,76,30,8092136.0,134217728.0,29061120.0,20968984.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 10:01:06.563,"(17,[0,1,2,3,4],[1.4,14.285715,25.0,5.0,76.0])",1.0,"(17,[0,1,2,3,4],[2.1827781444980596,0.5619838617173764,0.952033483167326,0.20142551822730353,2.594514396566387])","[0.15553097701940558,-0.15553097701940558]","[0.5771444508799307,0.4228555491200693]",0.0
